Row	Fit	Profit	avgConvergenceRate	timeSpent
Run 1	8.86501141220826	2.39218280137805	-0.131981495178627	134.466043
Run 2	8.08449529376158	1.95244288033108	-0.141198642791004	131.738038
Run 3	7.00251175199	2.08089359375711	-0.152127769475566	135.624423
Run 4	9.15140256417604	2.4772644602702	-0.122969127294238	127.688674
Run 5	8.09049882389831	2.04375984688095	-0.142578184756864	133.049521
Run 6	7.93681299590809	2.67485866858557	-0.134536646992028	127.69057
Run 7	8.1752147290111	2.45823079926086	-0.141713736745509	133.892217
Run 8	8.67137165987202	2.65839157121792	-0.127540850192371	121.83344
Run 9	8.79804967022484	2.65421535014166	-0.135358278161695	135.250741
Run 10	9.2809033259346	2.22622132751638	-0.129113713173095	135.896201
Run 11	8.48564845603791	2.7030183922764	-0.13055300455801	129.030872
Run 12	7.00251175199	2.08089359375711	-0.152127769475566	137.487504
Run 13	8.70071921249692	2.44491881272034	-0.128485016515135	131.982463
Run 14	8.32611972291945	2.52384695969322	-0.132086934684149	130.299314
Run 15	8.19710689365514	2.71070096327321	-0.141490347310366	135.036539
Run 16	8.49593661320222	2.4728412464816	-0.131720624435619	132.182388
Run 17	7.91128505034897	2.25589950554212	-0.142948241209313	140.536759
Run 18	8.38951826744207	2.3509018789513	-0.132753812258533	132.206405
Run 19	7.92245184506733	2.50884964537531	-0.142835445303067	156.713741
Run 20	8.84561340306583	2.83354360887368	-0.134872933949032	150.989632
